device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
38,4500,7.1,11.4,34.8,90.8,7,7.9,14.0,Medium,Poor,4,10.0,4.04,32.8,Change Phone,28.914572,30.53424,34.96962,32.21056,28.763292
28,3000,6.8,10.3,35.4,60.6,2,8.6,11.0,Medium,Good,7,10.0,4.23,50.3,Replace Battery,50.48485,47.62862,51.89298,52.115314,49.706165
14,3000,7.2,11.2,29.4,29.3,4,0.3,10.3,Medium,Good,6,10.0,2.21,66.1,Replace Battery,67.78812,68.72969,68.31533,68.76893,73.46534
42,3000,5.5,8.3,32.8,62.5,0,1.9,4.9,Medium,Good,8,10.0,3.13,46.8,Change Phone,44.35719,42.22961,42.61214,43.74396,44.274544
7,3000,7.6,11.6,38.7,85.4,6,7.9,9.3,High,Good,5,10.0,4.95,67.2,Replace Battery,69.17868,66.01303,64.75274,65.87016,68.02391
20,4000,7.4,10.1,30.7,20.9,2,7.4,4.1,Medium,Good,8,10.0,3.04,69.5,Replace Battery,69.10687,68.23244,67.15841,67.332146,69.47456
38,3000,7.8,11.8,32.7,50.2,4,6.8,12.0,Medium,Good,7,10.0,3.48,35.5,Change Phone,38.41142,35.260483,38.280205,36.613605,35.950127
18,5000,4.3,7.8,32.5,10.5,6,5.3,11.7,Low,Good,6,10.0,3.31,66.3,Replace Battery,70.080025,67.73309,67.10666,68.662285,68.33536
22,3000,7.6,11.5,37.4,35.7,0,12.7,10.9,Medium,Good,8,10.0,5.01,56.7,Replace Battery,56.00176,53.641087,55.936024,55.2458,55.1223
10,4500,4.5,5.9,33.3,78.7,0,5.2,16.2,Medium,Good,8,10.0,3.5,85.2,Keep Using,79.31753,81.49171,79.16409,80.26204,79.52605
10,5000,5.2,9.3,30.6,15.1,1,3.5,14.0,Low,Good,8,10.0,2.74,80.0,Keep Using,80.17012,81.469795,80.30472,79.83869,79.4756
23,4500,5.1,8.4,30.7,68.0,4,0.7,20.4,Low,Good,6,10.0,2.56,69.8,Replace Battery,63.656845,64.539,65.72052,62.630047,62.804375
35,4500,3.5,6.0,29.2,47.2,1,4.1,14.9,Medium,Moderate,8,10.0,2.46,61.6,Replace Battery,64.42285,65.44985,62.3834,62.95299,62.015755
39,4000,2.0,3.8,31.8,40.8,5,2.4,10.8,Low,Moderate,6,10.0,2.94,57.1,Replace Battery,61.23115,57.439045,59.51674,58.934483,59.35981
23,4000,7.9,10.8,30.7,24.2,6,3.2,8.5,Low,Moderate,6,10.0,2.73,56.7,Replace Battery,58.03075,57.81915,59.35611,60.547,59.993782
2,4500,4.1,6.8,29.5,73.0,7,7.3,2.9,Medium,Moderate,4,10.0,2.77,87.2,Keep Using,87.17638,86.45309,84.82951,87.48086,84.859924
21,4500,5.0,8.8,31.1,46.3,6,5.7,16.9,High,Moderate,6,10.0,3.02,64.7,Replace Battery,65.562164,63.444588,62.910217,63.355404,62.98844
1,3000,4.0,5.6,30.6,50.4,7,5.1,12.9,Low,Good,5,10.0,2.85,86.7,Keep Using,88.048134,86.40833,86.72324,85.61447,84.53755
23,5000,5.0,5.6,33.9,33.9,0,2.6,7.7,Medium,Moderate,9,10.0,3.43,68.2,Replace Battery,68.65419,71.30468,68.046844,69.10361,68.34941
43,3000,4.5,7.1,29.1,14.5,6,4.5,11.5,Low,Good,6,10.0,2.46,46.2,Change Phone,51.490993,50.037457,51.07089,52.407673,52.10035
29,4000,8.1,12.1,35.3,51.0,2,15.5,10.7,High,Good,6,10.0,4.72,44.3,Change Phone,43.59524,42.60145,38.818962,43.706158,46.39725
37,4000,4.3,4.9,33.6,49.1,2,7.7,9.5,High,Moderate,7,10.0,3.76,57.3,Replace Battery,57.537884,61.65257,58.239708,58.057926,57.28622
1,3000,8.9,14.0,32.9,68.0,2,2.2,14.6,Medium,Poor,7,10.0,3.17,89.0,Keep Using,86.56535,81.81825,80.76221,83.82543,84.18692
20,5000,7.8,12.2,34.9,61.3,4,3.5,2.3,High,Good,6,10.0,3.74,53.7,Replace Battery,56.11851,56.80209,54.831276,56.29261,56.011818
32,4500,4.6,5.4,32.9,55.3,7,4.2,14.3,Medium,Moderate,5,10.0,3.31,60.5,Replace Battery,58.53174,59.715862,58.519207,58.956238,58.773277
11,3000,6.1,11.1,33.3,94.4,3,3.1,16.6,Medium,Moderate,7,10.0,3.33,79.8,Keep Using,74.033264,74.32111,74.89865,73.2828,75.83091
21,4000,6.5,10.6,33.5,71.5,5,12.7,4.4,Low,Moderate,5,10.0,4.09,55.9,Replace Battery,55.189793,57.78519,58.860676,58.305573,59.371582
43,5000,7.2,8.9,33.0,13.7,5,3.4,0.2,Medium,Moderate,7,10.0,3.28,38.3,Change Phone,38.77817,37.488174,36.754055,38.16412,35.221622
24,4000,7.4,11.9,36.4,28.9,1,4.2,12.3,Low,Good,7,10.0,4.13,49.8,Change Phone,50.04035,50.172825,50.211777,55.320255,50.58384
48,5000,5.9,9.6,38.4,54.3,6,7.0,14.8,Low,Good,5,10.0,4.81,18.9,Change Phone,23.522642,22.696285,22.615017,27.083475,20.536715
26,5000,3.6,6.8,33.4,53.7,3,3.2,5.6,Low,Moderate,7,10.0,3.35,66.6,Replace Battery,62.815434,64.84589,61.408257,62.01666,60.65801
41,5000,6.8,9.5,33.2,16.0,6,1.2,3.0,Low,Good,6,10.0,3.17,31.2,Change Phone,37.00879,40.653336,38.145237,37.829487,34.466614
27,3000,5.0,8.4,32.8,43.5,3,1.9,0.6,Medium,Moderate,7,10.0,3.13,55.4,Replace Battery,57.21194,55.011826,59.568436,58.07839,54.9077
15,3000,1.0,3.0,27.9,74.3,0,1.8,15.4,High,Moderate,8,10.0,1.99,87.9,Keep Using,84.71706,82.79798,85.996994,84.85615,86.524704
14,3000,6.3,8.9,34.6,14.9,7,3.2,9.5,Medium,Good,6,10.0,3.65,66.7,Replace Battery,69.12125,65.24405,66.44027,65.26444,67.34961
46,5000,4.0,5.2,31.8,10.3,1,3.9,16.5,High,Good,8,10.0,3.05,55.1,Replace Battery,54.124245,55.165493,53.25201,57.94669,54.544285
43,5000,4.6,5.0,33.2,65.5,0,0.9,0.0,Medium,Moderate,8,10.0,3.14,52.6,Replace Battery,52.544525,53.28583,54.67516,54.597553,53.84137
2,4000,5.5,8.8,32.4,9.5,3,9.1,10.4,Low,Good,7,10.0,3.58,87.9,Keep Using,85.3924,87.63005,87.04602,87.74922,86.719315
36,4500,2.4,3.3,27.3,76.0,5,3.2,15.6,Low,Good,6,10.0,1.94,68.5,Replace Battery,68.13002,67.54261,68.1958,66.70261,68.26541
