device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
38,4500,7.1,11.4,34.8,90.8,7,7.9,14.0,Medium,Poor,4,10.0,4.04,32.8,Change Phone,32.49652
28,3000,6.8,10.3,35.4,60.6,2,8.6,11.0,Medium,Good,7,10.0,4.23,50.3,Replace Battery,52.552086
14,3000,7.2,11.2,29.4,29.3,4,0.3,10.3,Medium,Good,6,10.0,2.21,66.1,Replace Battery,73.54749
42,3000,5.5,8.3,32.8,62.5,0,1.9,4.9,Medium,Good,8,10.0,3.13,46.8,Change Phone,44.565094
7,3000,7.6,11.6,38.7,85.4,6,7.9,9.3,High,Good,5,10.0,4.95,67.2,Replace Battery,68.32198
20,4000,7.4,10.1,30.7,20.9,2,7.4,4.1,Medium,Good,8,10.0,3.04,69.5,Replace Battery,68.80027
38,3000,7.8,11.8,32.7,50.2,4,6.8,12.0,Medium,Good,7,10.0,3.48,35.5,Change Phone,38.681366
18,5000,4.3,7.8,32.5,10.5,6,5.3,11.7,Low,Good,6,10.0,3.31,66.3,Replace Battery,68.50408
22,3000,7.6,11.5,37.4,35.7,0,12.7,10.9,Medium,Good,8,10.0,5.01,56.7,Replace Battery,55.810898
10,4500,4.5,5.9,33.3,78.7,0,5.2,16.2,Medium,Good,8,10.0,3.5,85.2,Keep Using,80.315025
10,5000,5.2,9.3,30.6,15.1,1,3.5,14.0,Low,Good,8,10.0,2.74,80.0,Keep Using,80.371925
23,4500,5.1,8.4,30.7,68.0,4,0.7,20.4,Low,Good,6,10.0,2.56,69.8,Replace Battery,65.536545
35,4500,3.5,6.0,29.2,47.2,1,4.1,14.9,Medium,Moderate,8,10.0,2.46,61.6,Replace Battery,65.850586
39,4000,2.0,3.8,31.8,40.8,5,2.4,10.8,Low,Moderate,6,10.0,2.94,57.1,Replace Battery,61.469925
23,4000,7.9,10.8,30.7,24.2,6,3.2,8.5,Low,Moderate,6,10.0,2.73,56.7,Replace Battery,60.258053
